id,text,author
id12544,Later on we'll try it.,HPL
id12795,Only them from beyont kin make it multiply an' work. . . .,HPL
id00837,"He died the next year a sad year indeed, since it marked the death of William Harris himself, enfeebled as he was by the climate of Martinique, where his occupation had kept him for considerable periods during the preceding decade.",HPL
id04534,"His voice was stentorian: his hand stretched out in debate, seemed by its gigantic and muscular form, to warn his hearers that words were not his only weapons.",HPL
id25963,"In that dim blend of blue and yellow the form of my uncle had commenced a nauseous liquefaction whose essence eludes all description, and in which there played across his vanishing face such changes of identity as only madness can conceive.",HPL
id01154,"We shall see these things, and other things which no breathing creature has yet seen.",HPL
id05894,"Not that he ever recognised me during his attacks, when I hung breathlessly upon his chaotic but cosmic word pictures; but he knew me in his quiet hours, when he would sit by his barred window weaving baskets of straw and willow, and perhaps pining for the mountain freedom he could never enjoy again.",HPL
id08494,One man only had perished in the fire.,HPL
id24037,"That he was not perfectly sober, he subsequently admitted; though he had not then taken to the wholesale drinking by which he later tried to forget certain things.",HPL
id00477,Some nameless accident had befallen this man.,HPL
id07825,"The natural leadership with which my uncle procured the instruments from the laboratories of Brown University and the Cranston Street Armoury, and instinctively assumed direction of our venture, was a marvellous commentary on the potential vitality and resilience of a man of eighty one.",HPL
id16525,"It was very dingy and dusty, and only primitively furnished, but it had a neatness which shewed it was not a slum denizen's quarters.",HPL
id09260,"On the table lay a small white figure an infant boy, unclothed and unconscious while on the other side stood the monstrous, leering old woman with a gleaming, grotesque hafted knife in her right hand, and a queerly proportioned pale metal bowl covered with curiously chased designs and having delicate lateral handles in her left.",HPL
id15505,"I had known that he was working on a new and highly unusual embalming compound, and was not surprised that it had turned out well; but until he explained the details I was rather puzzled as to how such a compound could help in our work, since the objectionable staleness of the specimens was largely due to delay occurring before we secured them.",HPL
id26059,Over the gables the roofs also projected very much: in the main building about four feet to the east and two to the west.,HPL
id25199,"Wednesday the next day he was back at the manuscript, and began to take copious notes both from the current sections and from those he had already deciphered.",HPL
id27246,"One had been there, as marks clearly shewed, but there were signs of recent removal.",HPL
id07760,"The history of the house, opening amidst a maze of dates, revealed no trace of the sinister either about its construction or about the prosperous and honourable family who built it.",HPL
id21513,"Cursed the ground where dead thoughts live new and oddly bodied, and evil the mind that is held by no head.",HPL
id01691,And there were whispers that the native shepherds and farmers were not ill disposed toward the very old folk that more than one thatched hut was vacant before midnight on the two hideous Sabbaths.,HPL
id11818,"Part of it came merely from knowing of the existence of such nameless monsters, while another part arose from apprehension of the bodily harm they might under certain circumstances do him.",HPL
id18481,Nor did night refresh the earth.,HPL
id27857,"""Today learned the Aklo for the Sabaoth,"" it ran, ""which did not like, it being answerable from the hill and not from the air.",HPL
id19345,"""As a foulness shall ye know them,"" he quoted.",HPL
id03604,"The dampness was less foetid, and all the strange fungi had withered to a kind of harmless greyish powder which blew ash like along the floor.",HPL
id01484,"However, I was grateful for data which I knew would prove valuable; and took copious notes and lists of book references regarding the well documented Orne family.",HPL
id08507,"""Curse ye, dun't set thar a starin' at me with them eyes I tell Obed Marsh he's in hell, an' hez got to stay thar Heh, heh . . . in hell, I says Can't git me I hain't done nothin' nor told nobody nothin' ""Oh, you, young feller?",HPL
id20460,"After vigintillions of years great Cthulhu was loose again, and ravening for delight.",HPL
id23743,"Just what had really happened was maddeningly obscure, and for a moment both Gilman and Elwood exchanged whispered theories of the wildest kind.",HPL
id13914,That night Gilman saw the violet light again.,HPL
id00300,"The Plague Daemon I shall never forget that hideous summer sixteen years ago, when like a noxious afrite from the halls of Eblis typhoid stalked leeringly through Arkham.",HPL
id24894,"Nevil Jermyn died in the successful defence of his own two year old son, who had apparently been included in the old man's madly murderous scheme.",HPL
id06843,"It helps me, too, in making up my mind regarding a certain terrible step which lies ahead of me.",HPL
id10730,"And to make matters worse, there now flashed forth from the lofty cupola of the Gilman House, which loomed up to the northeast behind me, a series of analogous though differently spaced gleams which could be nothing less than an answering signal.",HPL
id06399,"These latter narratives interested me profoundly, on account of what I had seen in my boyhood, but I felt that most of the significance had in each case been largely obscured by additions from the common stock of local ghost lore.",HPL
id11306,"But it was in vain; I slept, indeed, but I was disturbed by the wildest dreams.",HPL
id07490,My great grandmother had been a Marsh of unknown source whose husband lived in Arkham and did not old Zadok say that the daughter of Obed Marsh by a monstrous mother was married to an Arkham man through a trick?,HPL
id00721,"In my shame and despair I sometimes scream frantically, begging the dream creatures around me to waken me ere the Inutos steal up the pass behind the peak Noton and take the citadel by surprise; but these creatures are daemons, for they laugh at me and tell me I am not dreaming.",HPL
id07405,In this continuous record there seemed to me to brood a persistent evil beyond anything in Nature as I had known it; an evil clearly connected with the house and not with the family.,HPL
id25960,"Instead of looking out across the bog toward the source of the new light, I kept my eyes from the window in panic fear, and clumsily drew on my clothing with some dazed idea of escape.",HPL
id12431,"There rose within him the tantalising faith that somewhere an easy gate existed, which if one found would admit him freely to those outer deeps whose echoes rattled so dimly at the back of his memory.",HPL
id22638,"The backgrounds were mostly old churchyards, deep woods, cliffs by the sea, brick tunnels, ancient panelled rooms, or simple vaults of masonry.",HPL
id16105,"Mrs. Corey, unable to extract more information, began telephoning the neighbours; thus starting on its rounds the overture of panic that heralded the major terrors.",HPL
id04214,"What tales the sea mists may bring to that haunted and northernmost pinnacle they do not know, but they long to extract some hint of the wonders that knock at the cliff yawning door when clouds are thickest.",HPL
id11482,Again the lightning flashed but this time upon a scene not wholly strange.,HPL
id15327,"The brother had been led to his resolution so he told me by consideration of the unusual character of the malady of the deceased, of certain obtrusive and eager inquiries on the part of her medical men, and of the remote and exposed situation of the burial ground of the family.",HPL
id17561,"Woods and fields crowded up to the high bank of the river's mouth, and bore not a sign of man's presence; not even a stone wall or a straying cow, but only the tall grass and giant trees and tangles of briers that the first Indian might have seen.",HPL
id10819,It was fully a week before the villagers noticed that no lights were appearing at dusk in the windows of the cottage under the trees.,HPL
id00018,"I have no fear, not even from the prophecies of the madman Klenze.",HPL
id14680,"It was the piping of unnumbered whippoorwills, and in their shrill chorus there seemed to lurk a note of tense and evil expectancy.",HPL
id19132,"And through an opening in the roof glittered the pale Pole Star, fluttering as if alive, and leering like a fiend and tempter.",HPL
id17497,"jest like when Elmer Frye's place was took, only wuss. . .",HPL
id04340,"Then he sensed a soft tread or tapping on the walk inside the gate, heard a gentle fumbling at the rusty latch, and saw the narrow, heavy door swing inward.",HPL
id06427,"For over a hundred years the antique, grove circled stone house had been the subject of stories incredibly wild and monstrously hideous; stories of a silent colossal creeping death which stalked abroad in summer.",HPL
id07167,The object was nauseous; a filthy whitish gorilla thing with sharp yellow fangs and matted fur.,HPL
id18406,There are some who would have thought him mad.,HPL
id15131,Later it grew cold and snowy; and Barzai and Atal often slipped and fell as they hewed and plodded upward with staves and axes.,HPL
id03272,"There are those who say I respond to cold as others do to a bad odour, and I am the last to deny the impression.",HPL
id13974,It was like heavy wood falling on stone or brick wood on brick what did that make me think of?,HPL
id05205,The bookseller sold them to me for a song.,HPL
id05233,"It hit the whole of Innsmouth, too, because in seafarin' days what profited the master of a ship gen'lly profited the crew proportionate.",HPL
id14714,"On the night I arrived I heard strange music from the peaked garret overhead, and the next day asked old Blandot about it.",HPL
id11585,"Atal was far below, and planning what he should do when he reached the place, when curiously he noticed that the light had grown strong, as if the cloudless peak and moonlit meeting place of the gods were very near.",HPL
id17596,"As I have told the police, there was no wagon in the street; but only a group of strange looking figures bearing a large square box which they deposited in the hallway after one of them had grunted in a highly unnatural voice, ""Express prepaid.""",HPL
id19945,"And now I want to assure you again, Eliot, that I'm no mollycoddle to scream at anything which shews a bit of departure from the usual.",HPL
id10320,"No one would deal with them, and their distant manor was shunned as an accursed place.",HPL
id09619,"And when the church bells rang he would stop his ears and scream, and the grey cat that dwelt with him would howl in unison till the last peal died reverberantly away.",HPL
id07480,From the load itself came the earthly smell.,HPL
id00342,"Then, as he turned away, he saw on the table a sight which nearly snapped the last thread of his reason.",HPL
id20491,"The mother, it appeared, had feared the event for some time; but the reasons she assigned for her fear were so grotesque that no one took them seriously.",HPL
id17778,"Merciful Creator Eliot, but I don't know how much was real and how much was feverish fancy.",HPL
id07210,"The coyote, the dog, the storm, all were audible; the last named now gaining ascendancy as the wind shrieked more and more frantically.",HPL
id04367,"The uncertain bridge now before me was posted with a warning sign, but I took the risk and crossed again to the south bank where traces of life reappeared.",HPL
id15428,"The walk was a trifle long, but we could haul our silent specimens undisturbed.",HPL
id25453,"There was no one in waking hours who could remind me of it; but my dreams are filled with terror, because of phrases I dare not quote.",HPL
id03270,As the blood spurted from this wound Gilman lapsed into a faint.,HPL
id11879,"We carried spades and oil dark lanterns, for although electric torches were then manufactured, they were not as satisfactory as the tungsten contrivances of today.",HPL
id06050,"In years a child of ten, I had seen and heard many wonders unknown to the throng; and was oddly aged in certain respects.",HPL
id23772,"Only the notebooks of my antiquarian uncle, Dr. Elihu Whipple, revealed to me at length the darker, vaguer surmises which formed an undercurrent of folklore among old time servants and humble folk; surmises which never travelled far, and which were largely forgotten when Providence grew to be a metropolis with a shifting modern population.",HPL
id00823,"The white ruins on the islet he had often visited, but though their age was plainly great, and their contour very little like that of most ruins in Ireland, they were too dilapidated to tell the days of their glory.",HPL
id23666,"Fiendish things were in the air, and lodgers told over the beads of their rosaries as they caught the odour from beneath the doctor's closed door.",HPL
id21388,"Aye I would claim my heritage of death, even though my soul go seeking through the ages for another corporeal tenement to represent it on that vacant slab in the alcove of the vault.",HPL
id08545,"Ann's tongue was perniciously active, and within a few months Mercy discharged her, filling her place with a faithful and amiable Amazon from Newport, Maria Robbins.",HPL
id20351,"A servant in waiting took my horse, and I entered the Gothic archway of the hall.",HPL
id27742,"Around the walls of this repellent chamber were cases of antique mummies alternating with comely, life like bodies perfectly stuffed and cured by the taxidermist's art, and with headstones snatched from the oldest churchyards of the world.",HPL
id11987,"The tense extremes of horror are lessening, and I feel queerly drawn toward the unknown sea deeps instead of fearing them.",HPL
id09972,"It was at once a duty and an advantage to afford them the protection due to Roman citizens; even and here I shot a sarcastic look at Balbutius and Asellius at the expense of a little trouble and activity, and of a slight interruption of the draught playing and cock fighting at the camp in Calagurris.",HPL
id26699,"In examining the boundary between light and darkness in the crescent or gibbous moon where this boundary crosses any of the dark places, the line of division is found to be rough and jagged; but, were these dark places liquid, it would evidently be even.",HPL
id20425,"He knew that Joe must have been half drunk when he came home the night before, yet this mention of a violet light in the garret window was of frightful import.",HPL
id20238,"The shaft of light permitted me to learn many details, but refused to shew anything within the gaping door of the rock hewn temple; and after a time I turned off the current, conscious of the need of conserving power.",HPL
id21348,"As the tree muffled thunder grew louder, I arranged my plan's details.",HPL
id13534,The head of the radiant god in the sculptures on the rock temple is the same as that carven bit of ivory which the dead sailor brought from the sea and which poor Klenze carried back into the sea.,HPL
id22205,"The stars were right again, and what an age old cult had failed to do by design, a band of innocent sailors had done by accident.",HPL
id18147,"Northward the view was much the same as it had been all the four days since we had sighted the bottom, but I perceived that the drifting of the U was less rapid.",HPL
id21633,So to the sound of melody the White Ship sailed into the mist betwixt the basalt pillars of the West.,HPL
id02958,Wonder if he O's as much there as he does here?,HPL
id22733,"The Portuguese sailors coming in from a voyage cross themselves when they first see it, and the old Yankees believe it would be much graver matter than death to climb it, if indeed that were possible.",HPL
id14297,"The very sun of heaven seemed distorted when viewed through the polarising miasma welling out from this sea soaked perversion, and twisted menace and suspense lurked leeringly in those crazily elusive angles of carven rock where a second glance shewed concavity after the first shewed convexity.",HPL
id27627,"However, I soon saw that my uneasiness had a second and perhaps equally potent source residing in the pictorial and mathematical suggestions of the strange designs.",HPL
id03580,"This alley led steeply uphill more steeply than I thought possible in this part of New York and the upper end was blocked squarely by the ivy clad wall of a private estate, beyond which I could see a pale cupola, and the tops of trees waving against a vague lightness in the sky.",HPL
id22512,"They always do that about Innsmouth people, and folks here and hereabouts always try to cover up any Innsmouth blood they have in 'em.",HPL
id04074,"I did not forget the mixed blood and marine pursuits of the cult members in Louisiana, and would not be surprised to learn of secret methods and poison needles as ruthless and as anciently known as the cryptic rites and beliefs.",HPL
id19792,"All at once my feverishly sensitive ears seemed to detect a new and wholly distinct component in the soft medley of drug magnified sounds a low and damnably insistent whine from very far away; droning, clamouring, mocking, calling, from the northeast.",HPL
id14328,"The tension of my vigil became oppressive, and a wild train of trivial impressions and associations thronged through my almost unhinged mind.",HPL
id13185,"Out of the unimaginable blackness beyond the gangrenous glare of that cold flame, out of the Tartarean leagues through which that oily river rolled uncanny, unheard, and unsuspected, there flopped rhythmically a horde of tame, trained, hybrid winged things that no sound eye could ever wholly grasp, or sound brain ever wholly remember.",HPL
id22315,"Opiate oceans poured there, litten by suns that the eye may never behold and having in their whirlpools strange dolphins and sea nymphs of unrememberable deeps.",HPL
id02608,"I, myself, still held some curious notions about the traditional ""soul"" of man, and felt an awe at the secrets that might be told by one returning from the dead.",HPL
id11153,"And as the last pathetic straggler, the fat cook, sank heavily out of sight in that sullen pool, the flutes and the drums grew silent, and the blinding red rays from the ruins snapped instantaneously out, leaving the village of doom lone and desolate in the wan beams of a new risen moon.",HPL
id25154,I had evoked and the book was indeed all I had suspected.,HPL
id18207,"My muscles tightened for panic flight, held in only by a certain unconscious caution and half hypnotic fascination.",HPL
id03370,"Briefly and brutally stated, West's sole absorbing interest was a secret study of the phenomena of life and its cessation, leading toward the reanimation of the dead through injections of an excitant solution.",HPL
id17610,"It was perhaps an hour later, while I still waited and while the old musician's feverishly written sheets still continued to pile up, that I saw Zann start as from the hint of a horrible shock.",HPL
id03373,And the golden and silver fish swam down through the gorge at the lower end of our domain and bedecked the sweet river never again.,HPL
id07006,Then he saw the two shapes laboriously crawling toward him the old woman and the little furry thing.,HPL
id25134,"To the sound of reedy pipes that echoed over the bog there glided silently and eerily a mixed throng of swaying figures, reeling through such a revel as the Sicilians may have danced to Demeter in the old days under the harvest moon beside the Cyane.",HPL
id20155,"The wounds for both ankles were frightfully lacerated about the Achilles' tendons seemed to puzzle the old physician greatly, and finally almost to frighten him.",HPL
id09536,"It is well for men that they know not of Kadath in the cold waste, else they would seek injudiciously to scale it.",HPL
id09155,"However, he had not been wholly unaffected by the Restoration influence; and having become addicted to gaming, lost the skull to one Epenetus Dexter, a visiting freeman of Providence.",HPL
id17001,It was in the soft glow of late afternoon that I first entered the vault on the abandoned slope.,HPL
id04760,"I feared to tread, lest I should be precipitated into some abyss.",HPL
id20098,"Then they stopped hoping when the horror occurred at the parsonage, leaving not a soul alive or in one piece.",HPL
id18978,"This quieted the crew for the time, and we submerged unseen.",HPL
id02020,"It was against the full moon one night in the immemorial year of Tharp that I saw outlined the beckoning form of the celestial bird, and felt the first stirrings of unrest.",HPL
id27255,I know I told him that myself then.,HPL
id12619,But the popularity of Sheehan's remains unimpaired; and for this there is a reason a reason obvious to anyone who will take the trouble to analyse the mixed stenches prevailing there.,HPL
id14618,"Old Zadok probably saw me shrink back, for he had begun to cackle evilly.",HPL
id18320,Amidst a wild and reckless throng I was the wildest and most abandoned.,HPL
id03179,"I heard it, and knew no more.",HPL
id17256,"For there are strange objects in the great abyss, and the seeker of dreams must take care not to stir up or meet the wrong ones.",HPL
id06828,"During a walk through a narrow lane near the Gothenburg dock, a bundle of papers falling from an attic window had knocked him down.",HPL
id24105,He made his voice as reassuring as possible.,HPL
id22062,After what seemed the lapse of a century it came.,HPL
id26645,"The open space was, as I had expected, strongly moonlit; and I saw the remains of a park like, iron railed green in its centre.",HPL
id10767,"In Ulthar, before ever the burgesses forbade the killing of cats, there dwelt an old cotter and his wife who delighted to trap and slay the cats of their neighbours.",HPL
id02940,"They were telling each other how badly they dreaded the coming of Walpurgis Night, now only a few days off; and were exchanging pitying comments about the poor, doomed young gentleman.",HPL
id10201,then he clumb aout the kitchen winder with his musket to find Selectman Mowry an' see what he cud do. . . .,HPL
id18506,"I speak of West's decadence, but must add that it was a purely mental and intangible thing.",HPL
id09835,"These things were not certain, yet they were often told; and in truth the stonework of Northam Keep did look alarmingly like the masonry of Hadrian's Wall.",HPL
id26816,"Gilman did not report his fever to the doctor, for he knew he could not pass the examinations if ordered to the college infirmary when every moment was needed for cramming.",HPL
id26134,"The especially bizarre thing was that the artist had made his Africans look like white men the limbs and quarters hanging about the walls of the shop were ghastly, while the butcher with his axe was hideously incongruous.",HPL
id06759,"He knew his room was in the old Witch House that, indeed, was why he had taken it.",HPL
id00417,"Actually, it was caused by the unwise cutting of woodlands near the shore, which robbed the soil of its best protection and opened the way for waves of wind blown sand.",HPL
id17500,"Thinking of the things this well must have been connected with if Pickman's wild hints had not been mere rhetoric, I shivered slightly; then turned to follow him up a step and through a narrow door into a room of fair size, provided with a wooden floor and furnished as a studio.",HPL
id17676,"As I drew near the age of thirty, old Pierre was called to the land beyond.",HPL
id13041,"As the night wore on, a violent storm of wind broke over the crest of Maenalus, and the men from far Syracuse were glad that they rested snugly in the town.",HPL
id24269,"Of who or what that ancient creature was, I have no idea; but I repeat that the city is dead and full of unsuspected horrors.",HPL
id19445,"It was not the Castilian conquistador or the American pioneer, but the ancient and noble Aztec, whom imagination called to view when the silent peon would rise in the early morning and gaze in fascination at the sun as it crept above the eastern hills, meanwhile stretching out his arms to the orb as if in the performance of some rite whose nature he did not himself comprehend.",HPL
id16449,"Motioning me to sit down, the dumb man closed the door, turned the large wooden bolt, and lighted a candle to augment the one he had brought with him.",HPL
id14929,"I whispered what I had experienced, and he bade me to remain as quiet and receptive as possible.",HPL
id14431,"A locked portfolio, bound in tanned human skin, held certain unknown and unnamable drawings which it was rumoured Goya had perpetrated but dared not acknowledge.",HPL
id07001,"The neighbours could tell me little, till I lighted on a poor woman who acted as nurse in these perilous times.",HPL
id12413,"The Morrison Co.'s freighter Vigilant, bound from Valparaiso, arrived this morning at its wharf in Darling Harbour, having in tow the battled and disabled but heavily armed steam yacht Alert of Dunedin, N. Z., which was sighted April th in S. Latitude , W. Longitude with one living and one dead man aboard.",HPL
id25656,"Its rhythm did not correspond to anything on earth, unless perhaps to the cadence of one or two unmentionable Sabbat chants, and sometimes he feared it corresponded to certain attributes of the vague shrieking or roaring in those wholly alien abysses of dream.",HPL
id09024,"The weird silhouette on that remote peak must have been a spectacle of infinite grotesqueness and impressiveness, but no observer was in a mood for aesthetic appreciation.",HPL
id01065,"Then I saw him pull the curtains of the three small paned windows that barely shewed themselves against the lightening sky; after which he crossed to the mantel, struck flint and steel, lighted two candles of a candelabrum of twelve sconces, and made a gesture enjoining soft toned speech.",HPL
id19862,The next day he returned.,HPL
id02248,"That night had the news come of Daikos' fall, and of the advance of the Inutos; squat, hellish, yellow fiends who five years ago had appeared out of the unknown west to ravage the confines of our kingdom, and finally to besiege our towns.",HPL
id16005,"As I floated closer to that city I saw a great square building of stone in an open space, and felt a hideous fear clutching at me.",HPL
id01621,"Heard it well up from the innermost depths of that damnable open sepulchre as I watched amorphous, necrophagous shadows dance beneath an accursed waning moon.",HPL
id19498,"If any aesthete were sincere, he'd put up with the slums for the sake of the massed traditions.",HPL
id17082,"But, ere long, I felt myself getting pale and wished them gone.",HPL
id00313,"It shewed in his collection of trophies and specimens, which were not such as a normal man would accumulate and preserve, and appeared strikingly in the Oriental seclusion in which he kept his wife.",HPL
id00111,"Obed an' the folks was in a dory, but them shapes dove off the far side into the deep water an' never come up. . . .",HPL
id07682,Tell me what he done with that funny shaped lead thingumajig as Walakea give him?,HPL
id02041,"The manager of a circus at the neighbouring town of Bolton was questioned, but he swore that no beast had at any time escaped from its cage.",HPL
id23464,Another thing that disturbed me was the absence of a bolt on the door of my room.,HPL
id22473,Or had some unseen ship indeed landed a legion of unknown outsiders on that hellish reef?,HPL
id02641,But my host seemed to relish the view as much as I disliked it.,HPL
id24038,"Not that his form of language was at all unusual, for he never spoke save in the debased patois of his environment; but the tone and tenor of his utterances were of such mysterious wildness, that none might listen without apprehension.",HPL
id02157,"The unfinished pictures on easels or propped against the walls were as ghastly as the finished ones upstairs, and shewed the painstaking methods of the artist.",HPL
id01420,When the sidewalk was laid out a century ago the last of the intervening space was removed; and in his walks must have seen only a sheer ascent of dull grey brick flush with the sidewalk and surmounted at a height of ten feet by the antique shingled bulk of the house proper.,HPL
id07807,"""But you must know, Sir, that what the squire got from those mongrel salvages was but a small part of the larning he came to have.",HPL
id11676,"I was steering my course by the map the grocery boy had prepared, and was aiming for the wholly abandoned stretch of southern waterfront which I had previously visited.",HPL
id06446,How about the somnambulism?,HPL
id14173,"He had not seen Gilman on any sleep walking expedition, and had no idea what the curious image could be.",HPL
id24332,"There would, I knew, be plenty of deserted doorways to shelter me in case I met any person or group who looked like pursuers.",HPL
id07699,Look down the trunk and count the limbs below you on this side.,HPL
id06837,"The dog things were developed from mortals And no sooner had I wondered what he made of their own young as left with mankind in the form of changelings, than my eye caught a picture embodying that very thought.",HPL
id17588,"He had been dreaming of the house where he was born; the great stone house covered with ivy, where thirteen generations of his ancestors had lived, and where he had hoped to die.",HPL
id21884,"Let me tell ye suthin' some day yew folks'll hear a child o' Lavinny's a callin' its father's name on the top o' Sentinel Hill"" The only persons who saw Wilbur during the first month of his life were old Zechariah Whateley, of the undecayed Whateleys, and Earl Sawyer's common law wife, Mamie Bishop.",HPL
id12383,Can't be too snappish.,HPL
id02215,Those windows stared so spectrally that it took courage to turn eastward toward the waterfront.,HPL
id08928,"My fellow officer, Lieut.",HPL
id01935,"Black terror, however, had preceded me.",HPL
id24757,"The fishy odour, too, was gone.",HPL
id15539,"I was held to him by sheer force of fear, and witnessed sights that no human tongue could repeat.",HPL
id22907,"I still disliked the place, and tried to get my researches done as quickly as possible.",HPL
id08241,"For hours he sat silent and aimless, with his eyes shifting gradually westward.",HPL
id03823,Was Obed Marsh my own great great grandfather?,HPL
id05702,"For three days Gilman and Elwood canvassed the local museums in an effort to identify the strange spiky image, but always without success.",HPL
id21002,"I was with him the last night he lived among men, and heard his screams when the thing came to him; but all the peasants and police in County Meath could never find him, or the others, though they searched long and far.",HPL
id27832,"My amateur efforts, however, proved of no use; and when I had brought in a mechanic from a neighbouring all night garage we learned that nothing could be done till morning, when a new piston would have to be obtained.",HPL
id11341,At the farther end of the apartment was an opening leading out into one of the many wild ravines of the dark hillside forest.,HPL
id15513,"That, I was told, was why the original owners had moved out some twenty years after building the place.",HPL
id14689,"The ill fated squatter hamlet had borne no name, but had long stood in a sheltered though treeless cleft between two elevations called respectively Cone Mountain and Maple Hill.",HPL
id11885,"Since my escape, I have had several conversations on this subject with an old school master of the district; and it was from him that I learned the use of the words 'cylinder' and 'sphere.'",HPL
id15785,"It is vowed that the birds are psychopomps lying in wait for the souls of the dying, and that they time their eerie cries in unison with the sufferer's struggling breath.",HPL
id25382,"There are twists of time and space, of vision and reality, which only a dreamer can divine; and from what I know of Carter I think he has merely found a way to traverse these mazes.",HPL
id25831,"So on this summer night, while distant thunder rumbled, I left a silent motor car and tramped with two armed companions up the last mound covered reaches of Tempest Mountain, casting the beams of an electric torch on the spectral grey walls that began to appear through giant oaks ahead.",HPL
id11550,"Checked in time, before the progress of the rites might evoke anything with which the iron of a Roman pilum might not be able to deal, the Sabbath would not be too much for the powers of a single cohort.",HPL
id18342,"Jermyn wondered what circumstance had prompted or permitted such an effacement, and decided that the husband's insanity was the prime cause.",HPL
id21857,"The shapeless albino daughter and oddly bearded grandson stood by the bedside, whilst from the vacant abyss overhead there came a disquieting suggestion of rhythmical surging or lapping, as of the waves on some level beach.",HPL
id00835,"Of that land there is no bound, for beyond each vista of beauty rises another more beautiful.",HPL
id21144,"I waited, and the dumb man's pencil flew.",HPL
id08728,I had walled the monster up within the tomb I AM a business man.,HPL
id10579,"All that day he read on, now and then halted maddeningly as a reapplication of the complex key became necessary.",HPL
id16298,"They represented some ridged, barrel shaped object with thin horizontal arms radiating spoke like from a central ring, and with vertical knobs or bulbs projecting from the head and base of the barrel.",HPL
id12217,"No, Joe said, he had not but he must check up on this.",HPL
id15108,"He was a bachelor, wholly without relatives.",HPL
id23877,He chuckled oddly at my surprise.,HPL
id19726,"Then without apparent volition we began to move toward the door, whose rattling in the gale held a comforting suggestion of earthly reality.",HPL
id08281,It was wise to pray and count one's beads at this season.,HPL
id25446,These young men were clad in blue.,HPL
id24142,"All three had seen the body of Wilbur Whateley as it lay on the floor in a room of that very building, and after that not one of them could feel even slightly inclined to treat the diary as a madman's raving.",HPL
id12120,"Once in a while it struck us that this patch bore an uncanny resemblance to a doubled up human figure, though generally no such kinship existed, and often there was no whitish deposit whatever.",HPL
id07518,"In the spring of I had secured some dreary and unprofitable magazine work in the city of New York; and being unable to pay any substantial rent, began drifting from one cheap boarding establishment to another in search of a room which might combine the qualities of decent cleanliness, endurable furnishings, and very reasonable price.",HPL
id14601,"Of all the bizarre monstrosities in Gilman's dreams, nothing filled him with greater panic and nausea than this blasphemous and diminutive hybrid, whose image flitted across his vision in a form a thousandfold more hateful than anything his waking mind had deduced from the ancient records and the modern whispers.",HPL
id20756,The sun was rising as I entered the opening of the hills.,HPL
id17169,Later I definitely placed that word in the works of a great historian and shuddered when the association came to me.,HPL
id12736,"My progress, if it was to be made at all, would have to be through the less solidly built connecting doors of the rooms; the locks and bolts of which I would have to force violently, using my shoulder as a battering ram whenever they were set against me.",HPL
id24659,"And, in the constant view, the most objectionable phase of grandeur is that of extent; the worst phase of extent, that of distance.",HPL
id24829,And now those eyes shone less and less frequently upon the pages over which I pored.,HPL
id04164,"Professor Angell was widely known as an authority on ancient inscriptions, and had frequently been resorted to by the heads of prominent museums; so that his passing at the age of ninety two may be recalled by many.",HPL
id17795,"I would be able to see them, but they could not, except by a malign miracle, see me.",HPL
id09104,"Then, in the middle of October, the horror of horrors came with stupefying suddenness.",HPL
id00561,"Once I swam across a swift river where crumbling, mossy masonry told of a bridge long vanished.",HPL
id16092,Meanwhile frightful changes were taking place on the floor.,HPL
id10710,"In the lone silence of that hoary and deserted city of the dead, my mind conceived the most ghastly phantasies and illusions; and the grotesque shrines and monoliths seemed to assume a hideous personality a half sentience.",HPL
id04227,"Klenze had to shoot a seaman named Traube, who urged this un German act with especial violence.",HPL
id20340,"The village seemed very old, eaten away at the edge like the moon which had commenced to wane, and Kuranes wondered whether the peaked roofs of the small houses hid sleep or death.",HPL
id10753,"It was this circumstance which made the professors so carelessly sceptical, for they felt that true death had not occurred in any case.",HPL
id06095,"I judged this party to be the one I had seen in the Gilman's courtyard the one, therefore, most closely on my trail.",HPL
id19591,"She, with an infant son born in Africa, had accompanied him back from the second and longest of his trips, and had gone with him on the third and last, never returning.",HPL
id24912,"Then, as I playfully shook him and turned him around, I felt the strangling tendrils of a cancerous horror whose roots reached into illimitable pasts and fathomless abysms of the night that broods beyond time.",HPL
id08018,"""Young feller,"" responded the proprietor, ""ya come tuh th' right place tuh see life.",HPL
id14979,"The black thing facing me had become only a head with eyes, impotently trying to wriggle across the sinking floor in my direction, and occasionally emitting feeble little spits of immortal malice.",HPL
id25837,"It was as if the bus were about to keep on in its ascent, leaving the sane earth altogether and merging with the unknown arcana of upper air and cryptical sky.",HPL
id23166,"The old man's glance brought Blandot's remark to my mind, and with a certain capriciousness I felt a wish to look out over the wide and dizzying panorama of moonlit roofs and city lights beyond the hill top, which of all the dwellers in the Rue d'Auseil only this crabbed musician could see.",HPL
id11496,"The moon, which wanted two days of being full, was of a terrible bigness.",HPL
id11193,"It is impossible to say what monstrous depth I had attained when my spade, and soon my feet, broke through the ground beneath.",HPL
id17653,"Yuh can't ask for nothin' we ain't got.""",HPL
id23232,"As I shivered and brooded on the casting of that brain blasting shadow, I knew that I had at last pried out one of earth's supreme horrors one of those nameless blights of outer voids whose faint daemon scratchings we sometimes hear on the farthest rim of space, yet from which our own finite vision has given us a merciful immunity.",HPL
id05290,Hate would have been mercy then.,HPL
id18898,"An old man, with a silver beard, decrepid and bald, he might be her grandfather, interposed to save her; the battle axe of one of them clove his skull.",HPL
