,id,text,author
5192,id00627,"Had Alexander not been Alexander, he would have been Diogenes; and the Duc assured his antagonist in taking leave, ""que s'il n'eût été De L'Omelette il n'aurait point d'objection d'être le Diable.""",EAP
5193,id07738,"Near the corner of Fall Street I began to see scattered groups of furtive whisperers, and when I finally reached the Square I saw that almost all the loiterers were congregated around the door of the Gilman House.",HPL
5194,id14516,"The Inquisitorial vengeance had been hurried by my two fold escape, and there was to be no more dallying with the King of Terrors.",EAP
5195,id02107,"I do not remember exactly how I managed to reach the motor car, start it, and slip unobserved back to the village; for I retain no distinct impression save of wild armed titan trees, daemoniac mutterings of thunder, and Charonian shadows athwart the low mounds that dotted and streaked the region.",HPL
5196,id18378,"Old Bugs straightened up before the astonished Trever, and in a mild and cultivated voice said, ""Do not do this thing.",HPL
5197,id02751,"Probably you do not; I will relate her history, therefore in a few words.",MWS
5198,id26105,Trees gigantic and aged grew near; before the gate I discerned a crowd of moving human figures with intense curiosity I lifted my glass to my eye.,MWS
5199,id07659,"Such a lot the gods gave to me to me, the dazed, the disappointed; the barren, the broken.",HPL
5200,id07421,"After some business transactions, hurried through in his ordinary manner, he produces a letter somewhat similar to the one in question, opens it, pretends to read it, and then places it in close juxtaposition to the other.",EAP
5201,id00325,"Mad indeed would I be to expect it, in a case where my very senses reject their own evidence.",EAP
5202,id12253,"At first, through bashfulness the result of inexperience I was a little put out by a certain inconsistency a certain air of the bizarre, as we say in France, worn by the composition as a whole.",EAP
5203,id23427,"That identity which is termed personal, Mr. Locke, I think, truly defines to consist in the saneness of rational being.",EAP
5204,id06202,"He now explained the mystery; showing that the volume, as it appeared prima facie, was written upon the plan of the nonsense verses of Du Bartas; that is to say, the language was ingeniously framed so as to present to the ear all the outward signs of intelligibility, and even of profundity, while in fact not a shadow of meaning existed.",EAP
5205,id21320,"When he appeared, whole towns poured forth their population to meet him; new songs were adapted to their national airs, whose themes were his glory, valour, and munificence.",MWS
5206,id21994,At length for my seared and writhing body there was no longer an inch of foothold on the firm floor of the prison.,HPL
5207,id13903,"We employed only two days in our preparations, and made good use of them.",EAP
5208,id13767,"Dupin, sitting steadily in his accustomed arm chair, was the embodiment of respectful attention.",EAP
5209,id03750,"The ex queen of England had, even during infancy, endeavoured to implant daring and ambitious designs in the mind of her son.",MWS
5210,id08666,"Haughty, yet trembling to every demonstration of respect; ambitious, but too proud to shew his ambition; willing to achieve honour, yet a votary of pleasure, he entered upon life.",MWS
5211,id12171,"Our two boys quietly slept; once, before our road turned from the view, I looked back on the castle.",HPL
5212,id26202,"Its vacillating effulgence seems to say that its state, even like ours upon earth, is wavering and inconstant; it fears, methinks, and it loves.""",MWS
5213,id16310,"""At first"" said he, ""I could not bear to think of my poor little girl; but afterwards as grief wore off and hope again revisited me I could only turn to her, and amidst cities and desarts her little fairy form, such as I imagined it, for ever flitted before me.",MWS
5214,id02650,His end was very revolting.,HPL
5215,id26558,"And to make matters still more distressing, the rascally little scape grace in the steeple was evidently exerting himself to the utmost.",EAP
5216,id24794,"""Well now, Jupiter, do exactly as I tell you do you hear?"" ""Yes, massa.""",EAP
5217,id01299,"You will understand me to say, then, that I wish you to wear spectacles; ah, hush you have already consented to wear them, for my sake.",MWS
5218,id19281,"The duration of the contest is usually limited to half an hour, but if it be not finished at the expiration of this period, and the antagonist still contend that he can beat the Automaton, M. Maelzel has seldom any objection to continue it.",EAP
5219,id20504,In view of such a gale the broad Atlantic becomes a mere lake.,EAP
5220,id15716,"I was unwilling to disturb his labours, and waited, watching the ingress and egress of the petitioners.",MWS
5221,id08222,"If perchance some stricken Asiatic come among us, plague dies with him, uncommunicated and innoxious.",MWS
5222,id12393,"My amusements were simple and very innocent; I fed the birds who built on the pines or among the ivy that covered the wall of my little garden, and they soon knew me: the bolder ones pecked the crumbs from my hands and perched on my fingers to sing their thankfulness.",MWS
5223,id26841,"There's a mirror up at the other end of the room, and I'm going to take you to it.",EAP
5224,id22947,"The door was the only conceivable egress, for there was no possible foothold outside the narrow window.",HPL
5225,id10817,"In the brief account of Von Kempelen which appeared in the 'Home Journal,' and has since been extensively copied, several misapprehensions of the German original seem to have been made by the translator, who professes to have taken the passage from a late number of the Presburg 'Schnellpost.'",EAP
5226,id01486,With what manner of far reaching tentacles did it prey?,HPL
5227,id00296,Three men were swept up by the flabby claws before anybody turned.,HPL
5228,id24189,All that I should express would be inadequate and feeble.,EAP
5229,id20909,He sneers in your face.,MWS
5230,id21079,"Its three trunks separated from the parent at about three feet from the soil, and diverging very slightly and gradually, were not more than four feet apart at the point where the largest stem shot out into foliage: this was at an elevation of about eighty feet.",EAP
5231,id02478,He stretched out to me his other hand; I discerned the trace of manacles on his bared wrist.,MWS
5232,id03727,You cannot fail to have remarked the extreme laxity of the examination of the corpse.,EAP
5233,id09794,"In about a month afterwards he paid us another visit, and found us occupied very nearly as before.",EAP
5234,id08527,"And so numerous are the recorded troubles in insane asylums, that only a miracle can have stopped the medical fraternity from noting strange parallelisms and drawing mystified conclusions.",HPL
5235,id18716,"""By no means, if, when the article is deposited, a sufficient wadding of cotton be placed around it.",EAP
5236,id21733,"The Countess can never forget that she has been a queen, and she disdains to leave a diminished inheritance to her children; her power and my wit will rebuild the throne, and this brow will be clasped by a kingly diadem.",MWS
5237,id08898,And the heaven became livid with the violence of the tempest and the rain beat upon the head of the man and the floods of the river came down and the river was tormented into foam and the water lilies shrieked within their beds and the forest crumbled before the wind and the thunder rolled and the lightning fell and the rock rocked to its foundation.,HPL
5238,id16571,She had from her birth lived a retired life.,MWS
5239,id17780,It is inconceivable how rich a sentiment of satisfaction arose in my bosom as I reflected upon my absolute security.,EAP
5240,id11537,"Scalping is a rough process after all; but then you can procure such a capital scratch at De L'Orme's.""",EAP
5241,id23242,With it my reason had nothing to do.,EAP
5242,id16749,"He reminds me how often the same accidents have happened to other navigators who have attempted this sea, and in spite of myself, he fills me with cheerful auguries.",MWS
5243,id02226,"Jupiter, with his accustomed caution, before seizing the insect, which had flown towards him, looked about him for a leaf, or something of that nature, by which to take hold of it.",EAP
5244,id08369,"In this dearth of sympathy, he had recourse to his almost infant son; and the early development of talent and sensibility rendered Adrian no unfitting depository of his father's confidence.",MWS
5245,id18013,"The only sign that life had been here, was the perfect snow white skeleton of a goat, which had probably not perceived the opening as it grazed on the hill above, and had fallen headlong.",HPL
5246,id23454,But I paid these people no attention whatever I just stepped into the shop of an artist.,EAP
5247,id03878,"Then Kuranes walked through the Street of Pillars to the seaward wall, where gathered the traders and sailors, and strange men from the regions where the sea meets the sky.",HPL
5248,id15129,"I did not feel thus franticly when first I knew that the holy name of father was become a curse to me: but my lonely life inspired me with wild thoughts; and then when I saw Woodville day after day he tried to win my confidence and I never dared give words to my dark tale, I was impressed more strongly with the withering fear that I was in truth a marked creature, a pariah, only fit for death.",MWS
5249,id21874,"We could no longer say, This we will do, and this we will leave undone.",EAP
5250,id24455,The film of the shadow has already passed from off your eyes.,MWS
5251,id03860,"All night in Kingsport they watched that lofty cliff when the storm and the mists gave them glimpses of it, and when toward the small hours the little dim windows went dark they whispered of dread and disaster.",HPL
5252,id07622,"Recognising the bubbling evil as no substance reachable by matter or material chemistry, and therefore ignoring the flame thrower which loomed on my left, I threw on the current of the Crookes tube apparatus, and focussed toward that scene of immortal blasphemousness the strongest ether radiations which man's art can arouse from the spaces and fluids of Nature.",HPL
5253,id18449,"As it descended, its dusky rays crossed the brilliant ones of the sun, and deadened or distorted them.",EAP
5254,id16952,For some minutes he continued to scrutinize the drawing minutely where he sat.,EAP
5255,id08212,"A figure is seen habited as a Turk, and seated, with its legs crossed, at a large box apparently of maple wood, which serves it as a table.",EAP
5256,id05513,How then can you understand me?,MWS
5257,id24536,"I perceived that the design was to drop a bullet from the left eye of the skull, and that a bee line, or, in other words, a straight line, drawn from the nearest point of the trunk through 'the shot,' or the spot where the bullet fell, and thence extended to a distance of fifty feet, would indicate a definite point and beneath this point I thought it at least possible that a deposit of value lay concealed.""",EAP
5258,id18070,"Thus to have a retentive memory, and to proceed by ""the book,"" are points commonly regarded as the sum total of good playing.",EAP
5259,id03094,"Glancing up at the window I had left, I observed it was still dark, though far across the crumbling chimneys to the north I could see lights ominously blazing in the Order of Dagon Hall, the Baptist church, and the Congregational church which I recalled so shiveringly.",HPL
5260,id13815,"Such were my reflections during the first two or three days of my residence at Ingolstadt, which were chiefly spent in becoming acquainted with the localities and the principal residents in my new abode.",MWS
5261,id14023,"From the closed loft above the slanting ceiling he thought he heard a faint scratching and padding, but he was too disorganised even to mind it.",HPL
5262,id14480,Would the firm Fenner casket have caved in so readily?,HPL
5263,id00059,I understood the full horrors of the murder at once.,EAP
5264,id16873,"The danger of the soothing system was, at all times, appalling; and its advantages have been much overrated.",EAP
5265,id23144,"""You mean, to punctuate it?""",EAP
5266,id02845,"But for the necessity of the rudimental, prior to the ultimate life, there would have been no bodies such as these.",EAP
5267,id25492,"But she will be tried today, and you will then hear all.""",MWS
5268,id04097,"What followed, I shall never positively know.",EAP
5269,id25883,"We object, however, to the whole verbose description of the manner in which the partitions are shifted, to accommodate the movements of the person concealed.",EAP
5270,id23391,"Fortunately the village was small and the death rate low, so that it was possible to give all of Birch's inanimate charges a temporary haven in the single antiquated receiving tomb.",HPL
5271,id27018,"THERE are certain themes of which the interest is all absorbing, but which are too entirely horrible for the purposes of legitimate fiction.",EAP
5272,id23614,"Our cellar vigil began at p.m., daylight saving time, and as it continued we found no promise of pertinent developments.",HPL
5273,id14309,That morning the mirror definitely told me I had acquired the Innsmouth look.,HPL
5274,id27746,"but I wudn't take the third Oath I'd a died ruther'n take that ""It got wuss araound Civil War time, when children born senct 'forty six begun to grow up some of 'em, that is.",HPL
5275,id05057,He persecuted the cook to make him up into pies a thing which the cook indignantly refused to do.,MWS
5276,id06246,I took interest in nothing.,EAP
5277,id00509,"His father injured my father his father, unassailable on his throne, dared despise him who only stooped beneath himself, when he deigned to associate with the royal ingrate.",MWS
5278,id19473,"why, not General John A. B. C.? Dreadful business that of the Bugaboos, wasn't it?",EAP
5279,id07044,"He was particularly gay, playing with his child, and turning to sport every word that was uttered.",MWS
5280,id09871,"""I have counted the hours of her life,"" said he; ""one month, and she falls.",MWS
5281,id26870,"I do not hesitate to say that I am amazed, and can scarcely credit my senses.",EAP
5282,id06125,Nothing I had before undergone could compare in terror with what I now saw; with the bizarre marvels that sight implied.,HPL
5283,id02829,"It was given out by Monsieur Le Blanc and her mother, that she had merely been on a visit to some friend in the country; and the affair was speedily hushed up.",EAP
5284,id24935,My excessive fatigue induced me to remain prostrate; and sleep soon overtook me as I lay.,MWS
5285,id04557,"The sight of this house, these fields and woods which my first love inhabited seems to have encreased it: in my madness I dared say to myself Diana died to give her birth; her mother's spirit was transferred into her frame, and she ought to be as Diana to me.",MWS
5286,id01208,"It is a doubtful point, also, whether the body would be so soon afloat, even were it thrown in after having been dead two days.",EAP
5287,id16235,"Mazurewicz had told long, rambling stories about the ghost of old Keziah and the furry, sharp fanged, nuzzling thing, and had said he was so badly haunted at times that only his silver crucifix given him for the purpose by Father Iwanicki of St. Stanislaus' Church could bring him relief.",HPL
5288,id05135,"He locked away the Necronomicon with a shudder of disgust, but the room still reeked with an unholy and unidentifiable stench.",HPL
5289,id05892,"At first his countenance was illuminated with pleasure, but as he continued, thoughtfulness and sadness succeeded; at length, laying aside the instrument, he sat absorbed in reflection.",MWS
5290,id21207,"His evident object, I have already said, is to reduce, as much as possible, the interval between Marie's disappearance and the finding of the corpse.",EAP
5291,id10722,It was not the cry of a drunken man.,HPL
5292,id17396,"Before, I looked upon the accounts of vice and injustice that I read in books or heard from others as tales of ancient days or imaginary evils; at least they were remote and more familiar to reason than to the imagination; but now misery has come home, and men appear to me as monsters thirsting for each other's blood.",MWS
5293,id17755,"The coachman whipped his horses, and the carriage was driven back to its original position.",EAP
5294,id18529,"Begone I am firm, and your words will only exasperate my rage.""",MWS
5295,id18235,"His cunning, too, is proverbial and great.",EAP
5296,id20188,'The bloom has vanished from my life' there is no morning to this all investing night; no rising to the set sun of love.,MWS
5297,id13483,I awoke to a new life as one who dies in hope might wake in Hell.,MWS
5298,id16860,Collate this with the date of the fifth extract made by myself from the newspapers.,HPL
5299,id11203,"Stay hold him seize him he is about to spring overboard There I knew it he is over"" As the captain said this, Mr. Wyatt, in fact, sprang from the boat, and, as we were yet in the lee of the wreck, succeeded, by almost superhuman exertion, in getting hold of a rope which hung from the fore chains.",EAP
5300,id01104,"To three or four, the limbs of the corpse would have afforded not only a sufficient, but the best possible hold.",EAP
5301,id26195,"Travel was only a mockery; and even the Great War stirred him but little, though he served from the first in the Foreign Legion of France.",HPL
5302,id19647,"I desired to reply, to acknowledge his goodness, accept his proffered friendship; but words, fitting words, were not afforded to the rough mountaineer; I would have held out my hand, but its guilty stain restrained me.",MWS
5303,id24377,It was not thus with Felix.,MWS
5304,id07103,"Having at length seemingly succeeded, he reached a decanter which stood near him, saying as he held it firmly clenched ""The language you have thought proper to employ, Mynheer Hermann, in addressing yourself to me, is objectionable in so many particulars, that I have neither temper nor time for specification.",EAP
5305,id27061,"The police, however, kept a strict watch upon his movements, and thus discovered that he left home frequently, taking always the same road, and invariably giving his watchers the slip in the neighborhood of that labyrinth of narrow and crooked passages known by the flash name of the 'Dondergat.'",EAP
5306,id06255,"There is something hideous in it, but that is what I did.",EAP
5307,id19483,I was heated with exercise and sat near the table.,EAP
5308,id27936,"It was nothing on which I would naturally have stumbled in the course of my daily round, for it was an old number of an Australian journal, the Sydney Bulletin for April , .",EAP
5309,id21761,The police were now entirely satisfied that egress had not been in these directions.,EAP
5310,id06543,"Paul Choynski thought he heard sounds in the halls and on the stairs at night, and claimed that his door had been softly tried, while Mrs. Dombrowski vowed she had seen Brown Jenkin for the first time since All Hallows.",HPL
5311,id04779,"But the autumn moon shone weak and pale, and we could not be sure.",HPL
5312,id05819,"Fourteen passengers, with the captain, remained on board, resolving to trust their fortunes to the jolly boat at the stern.",EAP
5313,id04670,"I now noticed the floor, too, which was of stone.",HPL
5314,id22206,"He then drew a pistol from his bosom and placed it, without the least flurry, upon the table.",EAP
5315,id18557,"He evidently prided himself much upon every inch of his personal appearance, but took more especial delight in calling attention to his gaudy colored surtout.",EAP
5316,id24017,"Belial sent thee, my Inspector of Cemeteries.",HPL
5317,id10305,"an arrangement immediately suggestive of the word 'thirteen,' and again furnishing us with two new characters, i and n, represented by and .",EAP
5318,id25879,"""You will perceive,"" said Templeton, ""the date of this picture it is here, scarcely visible, in this corner .",EAP
5319,id08243,"I knew they reached a suitable spot on the grass outside, for I had tested them.",HPL
5320,id11999,"The square of the Campanile lay silent and deserted, and the lights in the old Ducal Palace were dying fast away.",HPL
5321,id13392,"Never could I tell, try as I might, what it actually was that I saw; nor could the still face tell, for although it must have seen more than I did, it will never speak again.",HPL
5322,id00681,"But try as Williams would, he could not make his neighbour speak of anything profound or hidden.",HPL
5323,id03225,Even the grossly ignorant aroused their sluggish capacities to such considerations.,EAP
5324,id19684,"The old began to point at me as an example, the young to wonder at me as a being distinct from themselves; I hated them, and began, last and worst degradation, to hate myself.",MWS
5325,id01944,"""I presume,"" I said, ""you have authority for this spelling, but I have always supposed the name to be written with an e at the end.""",EAP
5326,id04903,"It was early dawn, and the air, impregnated with freshest odour, seemed in idle mockery to play with our banners, and bore onwards towards the enemy the music of the bands, the neighings of the horses, and regular step of the infantry.",MWS
5327,id22131,"The negative merit suggested appertains to that hobbling criticism which, in letters, would elevate Addison into apotheosis.",EAP
5328,id17465,"""Silence, little foolish thing,"" replied her mother, ""and remember any one that mentions London is sent to Coventry for an hour.""",EAP
5329,id02341,"While her husband lived, this feeling was regarded by her as a crime, repressed, repented of.",MWS
5330,id23306,What I have dared relate of my experiences within the vault has brought me only pitying smiles.,MWS
5331,id13543,"Pale as the snow that showered about her, with clasped hands, Idris stood before me.",MWS
5332,id05527,The fire place was nearly filled with a vase of brilliant geranium.,MWS
5333,id13622,"And when I, who was colder and more scientific than the rest, mumbled a trembling protest about ""imposture"" and ""static electricity"", Nyarlathotep drave us all out, down the dizzy stairs into the damp, hot, deserted midnight streets.",HPL
5334,id04807,"It was like the others, yet incalculably denser; a sticky, clammy mass, if such terms can be applied to analogous qualities in a non material sphere.",EAP
5335,id03763,"Every thing would depend upon the choice of a Protector, and the elections of the ensuing year.",MWS
5336,id04860,Yet my heart overflowed with kindness and the love of virtue.,MWS
5337,id18552,"He replied that, in fact, unless I had personal knowledge of the superintendent, Monsieur Maillard, or some credential in the way of a letter, a difficulty might be found to exist, as the regulations of these private mad houses were more rigid than the public hospital laws.",EAP
5338,id05624,Had conversed with both frequently.,EAP
5339,id10691,"The poor creature clung closer to me, as she saw with what heartless haste they bore the dead from the wards, and took them into a room, whose half opened door displayed a number of corpses, horrible to behold by one unaccustomed to such scenes.",MWS
5340,id12723,The ticking of the machinery amused me.,EAP
5341,id14533,"The room lay in a high turret of the castellated abbey, was pentagonal in shape, and of capacious size.",EAP
5342,id07197,"All this was scarcely more than justice, but it was, I confess, rather more than I had expected: I acknowledged this, be it observed, to the everlasting disgrace of my country and of mankind.",MWS
5343,id08284,"Had never seen any person enter the door except the old lady and her daughter, a porter once or twice, and a physician some eight or ten times.",EAP
5344,id13373,"He was gloomy, even beyond his usual habit in fact he was morose but in him I was prepared for eccentricity.",HPL
5345,id25880,I see the sun rise one hour before you do.,MWS
5346,id00879,"Something unusual some change which, at first, I could not appreciate distinctly it was obvious, had taken place in the apartment.",EAP
5347,id27931,"And as I walked by the shallow crystal stream I saw unwonted ripples tipped with yellow light, as if those placid waters were drawn on in resistless currents to strange oceans that are not in the world.",HPL
5348,id20774,"Our soldiers received the word, and advanced to quickest time, but in perfect order: their uniform dresses, the gleam of their polished arms, their silence, and looks of sullen hate, were more appalling than the savage clamour of our innumerous foe.",MWS
5349,id18642,"We scarcely knew whether to haunt it in spectral fascination, or to shun it for the sake of our souls and our sanity.",HPL
5350,id26855,You see the creatures that form what men call the pure air and the blue sky?,MWS
5351,id08684,"His gray hairs are records of the past, and his grayer eyes are Sybils of the future.",EAP
5352,id01743,"I perceived that it must be connected with his ailment, and shuddered when I reflected on what that ailment might be.",MWS
5353,id09704,"That comes aout on the upper rud mighty nigh Seth's a leetle t'other side.""",HPL
5354,id00696,"We lay to a few minutes to ask the cutter some questions, and learned, among other glorious news, that civil war is raging in Africa, while the plague is doing its good work beautifully both in Yurope and Ayesher.",EAP
5355,id08351,"But on every hand I was disappointed; since all that I found were vast shelves of marble, bearing odious oblong boxes of disturbing size.",HPL
5356,id08495,"By a wild sulphurous lustre, the origin of which I could not at first determine, I was enabled to see the extent and aspect of the prison.",EAP
5357,id05141,"The Italian had mentioned the name of the spot for which they were bound, and after her death the woman of the house in which they had lived took care that Safie should arrive in safety at the cottage of her lover.""",MWS
5358,id08515,"I would have withstood his request; but I had seen the good he diffused; I felt that his resolves were not to be shaken, so, with an heavy heart, I consented to do as he asked.",MWS
5359,id23509,"""Devil, cease; and do not poison the air with these sounds of malice.",MWS
5360,id20577,I am alone quite alone in the world the blight of misfortune has passed over me and withered me; I know that I am about to die and I feel happy joyous.,MWS
5361,id04217,Are the happy days of mutual love which have passed to be to me as a dream never to return?,MWS
5362,id24430,"It was already one in the morning; the rain pattered dismally against the panes, and my candle was nearly burnt out, when, by the glimmer of the half extinguished light, I saw the dull yellow eye of the creature open; it breathed hard, and a convulsive motion agitated its limbs.",EAP
5363,id11995,"You come to us now to share a misery which nothing can alleviate; yet your presence will, I hope, revive our father, who seems sinking under his misfortune; and your persuasions will induce poor Elizabeth to cease her vain and tormenting self accusations.",MWS
5364,id10871,I thought of the promise of virtues which he had displayed on the opening of his existence and the subsequent blight of all kindly feeling by the loathing and scorn which his protectors had manifested towards him.,MWS
5365,id21988,"I was unwilling to quit the sight of those that remained to me, and above all, I desired to see my sweet Elizabeth in some degree consoled.",MWS
5366,id07248,"And there are one or two stars in heaven one especially, a star of the sixth magnitude, double and changeable, to be found near the large star in Lyra in a telescopic scrutiny of which I have been made aware of the feeling.",EAP
5367,id22805,"From that hour, nobody is proved to have seen her.",EAP
5368,id18064,Let your sweet spirit revive; you cannot die near me: What is death?,MWS
5369,id02256,A wild change had come over all men; and the first sense of pain was the wild signal for general lamentation and horror.,MWS
5370,id18835,"I inquired ""one of your own invention?""",EAP
5371,id06068,"As it was, I lived ungazed at and unmolested, hardly thanked for the pittance of food and clothes which I gave, so much does suffering blunt even the coarsest sensations of men.",MWS
5372,id13355,"On the ground were halls as vast and splendid as those of the palaces; where gathered throngs in worship of Zo Kalar and Tamash and Lobon, the chief gods of Sarnath, whose incense enveloped shrines were as the thrones of monarchs.",HPL
5373,id15890,"The writing was in a system of hieroglyphics unknown to me, and unlike anything I had ever seen in books; consisting for the most part of conventionalised aquatic symbols such as fishes, eels, octopi, crustaceans, molluscs, whales, and the like.",HPL
5374,id11828,"To this piece of impudence, cruelty and affectation, I could reply only by ejaculating the monosyllable ""Help"" ""Elp"" echoed the ruffian ""not I. Dare iz te pottle elp yourself, und pe tam'd"" With these words he let fall a heavy bottle of Kirschenwasser which, dropping precisely upon the crown of my head, caused me to imagine that my brains were entirely knocked out.",EAP
5375,id14235,"I have long been silent; long even to sickness have I desired to speak to you, and submit my soul, my life, my entire being to you.",MWS
5376,id07891,"At this time where but a hair's line separated the living from the dead, I feared that our friend had become a victim to the all embracing evil.",MWS
5377,id00426,"He wondered who she was, and what had been near her rattling the tin can in a rubbish heap at the mouth of a squalid courtyard.",HPL
5378,id00194,"Idris saw me: with light step she advanced; as I folded her in my arms, feeling, as I did, that I thus enclosed what was to me a world, yet frail as the waterdrop which the noon day sun will drink from the water lily's cup; tears filled my eyes, unwont to be thus moistened.",MWS
5379,id10086,"Why this is the very luxury of sorrow thus one might go on from day to day contriving new extravagances, revelling in the paraphernalia of woe, wedded to all the appurtenances of despair.",MWS
5380,id24683,"After some days spent in listless indolence, during which I traversed many leagues, I arrived at Strasbourg, where I waited two days for Clerval.",MWS
5381,id01217,"Suddenly a perspiration broke out on the sleeper's forehead, and he leaped abruptly up, half awake.",HPL
5382,id09906,"Whether anybody had ever managed to do this, one could hardly conjecture with any degree of authority.",HPL
5383,id04780,"""I renounce my office, I abdicate my power assume it who will"" ""Let him assume it,"" exclaimed Adrian, ""who can pronounce himself, or whom the world will pronounce to be your superior.",MWS
5384,id15682,"Look here, Jupiter, do you hear me?"" ""Yes, massa, needn't hollo at poor nigger dat style.""",EAP
5385,id27193,"What impression have I made upon your fancy?""",EAP
5386,id01574,"The sun had far descended, and I still sat on the shore, satisfying my appetite, which had become ravenous, with an oaten cake, when I saw a fishing boat land close to me, and one of the men brought me a packet; it contained letters from Geneva, and one from Clerval entreating me to join him.",MWS
5387,id26894,Chapter We were brought up together; there was not quite a year difference in our ages.,MWS
5388,id08143,Electricity must now be saved for emergencies.,MWS
5389,id05756,"But on he went, and when he danced back to the house that night he offered no excuses for his lateness, nor heeded in the least the reproofs he gained for ignoring the noontide dinner horn altogether.",HPL
5390,id14803,"At times however the spirit of life was awakened by these employments; the sun, the refreshing breeze, the sweet smell of the hay, the rustling leaves and prattling rivulets brought repose to the agitated bosom, and bestowed a feeling akin to happiness on the apprehensive.",MWS
5391,id01103,"But just now of prime significance was the fetish which this cult had cherished, and around which they danced when the aurora leaped high over the ice cliffs.",HPL
5392,id17451,You might well have been amazed.,EAP
5393,id10497,"In the evening we released him, and he went about his duties silently.",HPL
5394,id23770,"It was a novelty, and by no means an ungrateful one.",EAP
5395,id01731,Oh God what could I do?,MWS
5396,id24021,"Spurred on by a voice which must have come from the hideous soul of the forest, I resolved to enter the beckoning gloom in spite of the ponderous chains which barred my passage.",MWS
5397,id24904,"I again placed before my eyes, as a model, the brilliant stanzas on ""The Oil of Bob"" by the editor of the ""Gad Fly,"" and resolved to construct an Ode on the same sublime theme, in rivalry of what had already been done.",EAP
5398,id16795,"So perhaps were the placid skies; for they quickly veiled themselves in mist, and in this change assisted the swift disappearance of twilight usual in the south; heavy masses of cloud floated up from the south east, and red and turbid lightning shot from their dark edges; the rushing wind disturbed the garments of the dead, and was chilled as it passed over their icy forms.",HPL
5399,id27308,"I replied that I could not answer with any degree of certainty, for the ice had not broken until near midnight, and the traveller might have arrived at a place of safety before that time; but of this I could not judge.",MWS
5400,id16671,"""Treason"" muttered the gentleman with his jaws tied up.",EAP
5401,id10035,Thus I had no relief to expect from my associates.,EAP
5402,id12143,Hunger suddenly came acutely upon me.,HPL
5403,id14087,"I now lay upon my back, and at full length, on a species of low framework of wood.",EAP
5404,id02962,"Later in the day I watched Barry in the library poring over his plans for the great work which was to begin on the morrow, and for the first time felt a touch of the same kind of fear that had driven the peasants away.",HPL
5405,id17035,"He had been familiar with every species of human misery, and had for ever found his powers inadequate, his aid of small avail.",MWS
5406,id07600,"Urged thus far, I had no choice but to adapt my nature to an element which I had willingly chosen.",MWS
5407,id08201,"Dew was denied; herbage and flowers there were none; the very trees drooped; and summer assumed the blighted appearance of winter, as it went forth in silence and flame to abridge the means of sustenance to man.",MWS
5408,id04623,This consideration might be supposed to operate upon him now at this late period since it has been given in evidence that he was seen with Marie but it would have had no force at the period of the deed.,EAP
5409,id07245,Then there will be others.,MWS
5410,id01334,This only for a brief period; for presently I heard no more.,EAP
5411,id23105,"Having, I say, felt its truth here; for the feeling is no affectation or chimera.",EAP
5412,id19744,It was August; so there could be small hope of relief during the heats.,MWS
5413,id22884,"This functionary, however, has been thoroughly mystified; and the remote source of his defeat lies in the supposition that the Minister is a fool, because he has acquired renown as a poet.",EAP
5414,id01936,"Trackless, inexplicable snows, swept asunder in one direction only, where lay a gulf all the blacker for its glittering walls.",HPL
5415,id21910,And in the pallid glow of the single dim street lamp he strained his eyes to see what his colleagues had brought out of that sinister house which loomed so close behind.,HPL
5416,id10801,"I heard him scream through the horrible chaos, and looked at the wild face thrust so offensively close to mine.",HPL
5417,id02629,"They possessed a delightful house for such it was in my eyes and every luxury; they had a fire to warm them when chill and delicious viands when hungry; they were dressed in excellent clothes; and, still more, they enjoyed one another's company and speech, interchanging each day looks of affection and kindness.",MWS
5418,id11940,"So Ulthar went to sleep in vain anger; and when the people awaked at dawn behold every cat was back at his accustomed hearth Large and small, black, grey, striped, yellow, and white, none was missing.",HPL
5419,id12664,"I avoided the creature; a certain sense of shame, and the remembrance of my former deed of cruelty, preventing me from physically abusing it.",MWS
5420,id06308,"Adrian raised his sword in act to speak: ""By whose command,"" he cried, addressing his own troops, ""do you advance?",MWS
5421,id21510,"An air of gave extreme haut ton, however, pervaded her whole appearance; she wore in a graceful and degage manner, a large and beautiful winding sheet of the finest India lawn; her hair hung in ringlets over her neck; a soft smile played about her mouth; but her nose, extremely long, thin, sinuous, flexible and pimpled, hung down far below her under lip, and in spite of the delicate manner in which she now and then moved it to one side or the other with her tongue, gave to her countenance a somewhat equivocal expression.",EAP
5422,id20043,"I rode with him as far as Staines: he was in high spirits; and, since I could not see Idris during his absence, he promised a speedy return.",MWS
5423,id01014,Yrs for Gothick Supremacy C IVLIVS VERVS MAXIMINVS.,EAP
5424,id04968,"I seemed bound and gagged, and taunted by the echoing yells of distant multitudes who thirsted for my blood.",MWS
5425,id17552,Then a sound halted him.,HPL
5426,id25395,"At first the tripping measure lifted my spirit with it, and for a moment my eyes gladly followed the mazes of the dance.",MWS
5427,id25931,"""Your Excellencies may perhaps be able to remember an humble artizan, by name Hans Pfaall, and by occupation a mender of bellows, who, with three others, disappeared from Rotterdam, about five years ago, in a manner which must have been considered by all parties at once sudden, and extremely unaccountable.",EAP
5428,id21548,"Melancholy followed, but by degrees I gained a clear conception of my miseries and situation and was then released from my prison.",MWS
5429,id07443,"That his intercourse with Evadne should continue a secret to, or that finally it should be discovered by Perdita.",MWS
