id,text,author
id26861,"Into the granite city of Teloth wandered the youth, vine crowned, his yellow hair glistening with myrrh and his purple robe torn with briers of the mountain Sidrak that lies across the antique bridge of stone.",HPL
id19514,"My friends, for Verney, I feel that you are my friend, do not endeavour to shake my resolve.",MWS
id13799,"Never, Idris related, did the angry lady deign to recur to gentleness and persuasion; if she had, the task of resistance would have been exquisitely painful.",MWS
id10913,"three, four quite right Say to Mrs. Trotter that you met me, and be sure now and do not loiter on the way.""",EAP
id18554,We shall make our bed of dried leaves; the sun will shine on us as on man and will ripen our food.,MWS
id13159,Warren would never tell me just what was in that book.,HPL
id24989,"Often at sunset, I have walked with her, in the sober, enshadowed forest paths, and listened with joyful sympathy.",MWS
id09723,"The ceiling, of gloomy looking oak, was excessively lofty, vaulted, and elaborately fretted with the wildest and most grotesque specimens of a semi Gothic, semi Druidical device.",EAP
id19009,"Her understanding was clear and comprehensive, her imagination vivid; she was sincere, generous, and reasonable.",MWS
id12256,"What is all this boring, and probing, and sounding, and scrutinizing with the microscope and dividing the surface of the building into registered square inches what is it all but an exaggeration of the application of the one principle or set of principles of search, which are based upon the one set of notions regarding human ingenuity, to which the Prefect, in the long routine of his duty, has been accustomed?",EAP
id02870,"He at length succeeded in regaining his former station on the rim, but had hardly done so when his head dropped upon his breast, and he fell dead within the car.",EAP
id15745,"The lenticular shaped phenomenon, also called the zodiacal light, was a matter worthy of attention.",EAP
id14515,"Other stars anon shall rise To the axis of the skies; Stars that soothe and stars that bless With a sweet forgetfulness: Only when my round is o'er Shall the past disturb thy door.""",HPL
id18199,"It was a black cat a very large one fully as large as Pluto, and closely resembling him in every respect but one.",EAP
id17379,But perhaps this was all madness.,HPL
id15558,"On page , we have the following: ""What a prodigious influence must our thirteen times larger globe have exercised upon this satellite when an embryo in the womb of time, the passive subject of chemical affinity"" This is very fine; but it should be observed that no astronomer would have made such remark, especially to any journal of Science; for the earth, in the sense intended, is not only thirteen, but forty nine times larger than the moon.",EAP
id08984,"When they had gone, I spoke freely with M. Valdemar on the subject of his approaching dissolution, as well as, more particularly, of the experiment proposed.",EAP
id05434,"The ""flight"" is made on an eagle's back, from Hungry Hill, a lofty mountain at the end of Bantry Bay.",EAP
id11492,"Our joys were dearer because we saw their end; they were keener because we felt, to its fullest extent, their value; they were purer because their essence was sympathy as a meteor is brighter than a star, did the felicity of this winter contain in itself the extracted delights of a long, long life.",MWS
id13390,"""It was at this juncture that Mr. Monck Mason whose voyage from Dover to Weilburg in the balloon, ""Nassau,"" occasioned so much excitement in , conceived the idea of employing the principle of the Archimedean screw for the purpose of propulsion through the air rightly attributing the failure of Mr. Henson's scheme, and of Sir George Cayley's, to the interruption of surface in the independent vanes.",EAP
id06494,"From the bright epoch which I now record, my actions my works are the property of mankind.",EAP
id15063,But success SHALL crown my endeavours.,MWS
id27518,"I associated with others friendless like myself; I formed them into a band, I was their chief and captain.",MWS
id06227,"Among the gnarled trees in the front yard of his aged and neglected place he maintains a strange collection of large stones, oddly grouped and painted so that they resemble the idols in some obscure Eastern temple.",HPL
id03786,"As I stared at the uncannily lighted door and windows, I became subject to the most extravagant visions visions so extravagant that I cannot even relate them.",HPL
id17986,"The skull turned my stomach, but the other was worse those ankles cut neatly off to fit Matt Fenner's cast aside coffin"" Nyarlathotep . . . the crawling chaos . . .",HPL
id06360,He begged me not to be impatient to moderate my transports to read soothing books to drink nothing stronger than Hock and to bring the consolations of philosophy to my aid.,EAP
id17526,The idee was to drop it daown with the right kind o' prayers an' sech.,HPL
id09955,"When the pine box was fully uncovered West scrambled down and removed the lid, dragging out and propping up the contents.",HPL
id10351,He had gone in the carriage to the nearest town where he took a post chaise and horses with orders for the London road.,MWS
id08096,"I was hardly more devoted to my Idris than to her brother, and she loved him as her teacher, her friend, the benefactor who had secured to her the fulfilment of her dearest wishes.",MWS
id13016,"When he entered the city, past the bronze gates and over the onyx pavements, the merchants and camel drivers greeted him as if he had never been away; and it was the same at the turquoise temple of Nath Horthath, where the orchid wreathed priests told him that there is no time in Ooth Nargai, but only perpetual youth.",HPL
id10654,"You recollect also, that I became quite vexed at you for insisting that my drawing resembled a death's head.",EAP
id16778,"A swirling vapour hid everything but the immediate sloping terrain from sight, and he shrank from the thought of the sounds that might surge out of that vapour.",HPL
id09743,"And then I wept; yes, warm tears once more struggled into my eyes soothing yet bitter; and after I had wept much and called with unavailing anguish, with outstretched arms, for my cruel father; after my weak frame was exhausted by all variety of plaint I sank once more into reverie, and once more reflected on how I might find that which I most desired; dear to me if aught were dear, a death like solitude.",MWS
id18838,I could only conceive this singular behavior to arise from a consummate self conceit assuming the vulgar airs of patronage and protection.,EAP
id04143,"They fled they knew not whither; and the citizens were filled with greater dread, at the convulsion which ""shook lions into civil streets;"" birds, strong winged eagles, suddenly blinded, fell in the market places, while owls and bats shewed themselves welcoming the early night.",MWS
id24200,"Therein walk only daemons and mad things that are no longer men, and the streets are white with the unburied bones of those who have looked upon the eidolon Lathi, that reigns over the city.""",HPL
id13814,"Better to decay in absolute delirium, than to be the victim of the methodical unreason of ill bestowed love.",MWS
id16040,"At the close of a day's march over high mountains and through snowy vallies, we may come upon health, and committing our loved ones to its charge, replant the uprooted tree of humanity, and send to late posterity the tale of the ante pestilential race, the heroes and sages of the lost state of things.",MWS
id00663,"When at last the clanking subsided, I resumed the trowel, and finished without interruption the fifth, the sixth, and the seventh tier.",EAP
id17943,"Incomprehensible men Wrapped up in meditations of a kind which I cannot divine, they pass me by unnoticed.",EAP
id15610,"I was obliged to leave London, and Adrian undertook to watch over him; the task was soon fulfilled; age, grief, and inclement weather, all united to hush his sorrows, and bring repose to his heart, whose beats were agony.",MWS
id20280,"Unseen things not of earth or at least not of tri dimensional earth rushed foetid and horrible through New England's glens, and brooded obscenely on the mountain tops.",HPL
id22568,"The stout, shrewd faced agent, whose speech shewed him to be no local man, seemed sympathetic toward my efforts at economy, and made a suggestion that none of my other informants had offered.",HPL
id00741,I looked on the regal towers of Windsor.,MWS
id22683,"All this Johansen did not suspect, but God knows he soon saw enough I suppose that only a single mountain top, the hideous monolith crowned citadel whereon great Cthulhu was buried, actually emerged from the waters.",HPL
id14776,"But such naive reports could mean very little, and Gilman let the cheap metal crucifix hang idly from a knob on his host's dresser.",HPL
id18564,"John's, I bade the knocker enter, but was answered only by a shrill laugh.",HPL
id07522,Here again he made an anxious examination of the paper; turning it in all directions.,EAP
id15809,"What may not the forces, never before united, of liberty and peace achieve in this dwelling of man?"" ""Dreaming, for ever dreaming, Windsor"" said Ryland, the old adversary of Raymond, and candidate for the Protectorate at the ensuing election.",MWS
id15973,"Reports of the coming cohort must have reached the hills, and even the lack of a final decision could not make the rumour less alarming yet there were the sinister drums as of yore, as if the celebrants had some peculiar reason to be indifferent whether or not the forces of the Roman People marched against them.",HPL
id13784,His ultimate design was to sell it.,EAP
id07305,"It was captured by the private soldier Read 'em and Weep Hopkins, who not long after traded it to Rest in Jehovah Stubbs for a quid of new Virginia weed.",HPL
id08737,"""Nay,"" said Perdita, ""that task shall be mine.",MWS
id21349,Yet it is obviously from such prominent discrepancies or incongruities as this that deductions are to be made if made at all which shall lead us to the truth.,EAP
id12922,"The prospect of such an occupation made every other circumstance of existence pass before me like a dream, and that thought only had to me the reality of life.",MWS
id02703,"These, though in numbers they might form a minority, were the stable element whose constancy might be relied on, and whose cooperation would most firmly bind the province to the Imperium of the Senate and the Roman People.",HPL
id14800,"Day after day passed marked only by my complaints and my tears; often I lifted my soul in vain prayer for a softer descent from joy to woe, or if that were denied me that I might be allowed to die, and fade for ever under the cruel blast that swept over me, for what should I do here, Like a decaying flower, still withering Under his bitter words, whose kindly heat Should give my poor heart life?C Sometimes I said to myself, this is an enchantment, and I must strive against it.",MWS
id14272,"Their number would have inspired them with confidence; if, indeed confidence is ever wanting in the breast of the arrant blackguard; and of arrant blackguards alone are the supposed gangs ever constituted.",EAP
id12085,"Le Diligence Thursday, June .",EAP
id02705,"""Divine soul"" said Fraser.",EAP
id07775,Such is the will of fate Such the decree of the High Ruler from whom there is no appeal: to whom I submit.,MWS
id26930,"As if beckoned by those who had gone before, I half floated between the titanic snowdrifts, quivering and afraid, into the sightless vortex of the unimaginable.",HPL
id01100,Finally I summoned up courage and propped the small object up on the table against a book then turned the rays of the peculiar violet light upon it.,HPL
id16684,"He had not forgotten the criticism aroused when Hannah Bixby's relatives, wishing to transport her body to the cemetery in the city whither they had moved, found the casket of Judge Capwell beneath her headstone.",HPL
id05268,"If infection depended upon the air, the air was subject to infection.",MWS
id07996,"Its fair lakes reflect a blue and gentle sky, and when troubled by the winds, their tumult is but as the play of a lively infant when compared to the roarings of the giant ocean.",MWS
id04436,"It is, for instance, not often that a young physician leaving college is obliged to conceal the principles which guide his selection of a home and office, yet that was the case with Herbert West.",HPL
id21112,"He is wronged, betrayed, imprisoned save him Verney, you must do this; seek him out in whatever part of the island he is immured; find him, rescue him from his persecutors, restore him to himself, to me on the wide earth I have none to love but only him"" Her earnest appeal, so sweetly and passionately expressed, filled me with wonder and sympathy; and, when she added, with thrilling voice and look, ""Do you consent to undertake this enterprize?""",MWS
id05206,I tried how steadily I could maintain the ray upon the eve.,EAP
id07813,"I was, I own, often tempted to recur to the lawless feats of my boy hood, and knock down the almost tame pheasants that perched upon the trees, and bent their bright eyes on me.",MWS
id15692,"""As I live,"" I replied.",EAP
id03637,"And I was going back into the morass, when the moon shone with a fuller red, and I turned and looked again upon the rock, and upon the characters; and the characters were DESOLATION.",EAP
id27117,"Then, overcome by fatigue, I lay down among some straw and fell asleep.",MWS
id03080,"For me at least in the circumstances then surrounding me there arose out of the pure abstractions which the hypochondriac contrived to throw upon his canvass, an intensity of intolerable awe, no shadow of which felt I ever yet in the contemplation of the certainly glowing yet too concrete reveries of Fuseli.",EAP
id22049,"The man paused, and another of the crowd spoke.",HPL
id04334,Women were screaming.,EAP
id08843,"Apparently this acidulous matron was right; for about a.m. the whole house was aroused by cries coming from West's room, where when they broke down the door they found the two of us unconscious on the blood stained carpet, beaten, scratched, and mauled, and with the broken remnants of West's bottles and instruments around us.",HPL
id02865,"The visionary Perdita beheld in all this only a new gloss upon an old reading, and her own was sufficiently inexhaustible to content her.",MWS
id20224,"Idris now for the first time for many years saw her mother, anxious to assure herself that the childishness of old age did not mingle with unforgotten pride, to make this high born dame still so inveterate against me.",MWS
id04930,"He seemed, in fine, to have picked up an odd gift of prophecy; and reacted unusually to things which, though at the time without meaning, were later found to justify the singular impressions.",HPL
id00984,"The complaining ædile's own mother Helvia was a pure Roman, the daughter of M. Helvius Cinna, who had come over with Scipio's army.",HPL
id03211,"But it would not be so; young and blooming as they were, they would die, and from the hopes of maturity, from the proud name of attained manhood, they were cut off for ever.",MWS
id25739,"And it might have been for this reason only, that, when I again uplifted my eyes to the house itself, from its image in the pool, there grew in my mind a strange fancy a fancy so ridiculous, indeed, that I but mention it to show the vivid force of the sensations which oppressed me.",EAP
id04065,He always causes that.,HPL
id05681,"This reflection unwrinkled my brow, and I could feel and I wept to feel it a half melancholy smile draw from my lips their expression of suffering: I dared indulge better hopes for my future life; years must pass but they would speed lightly away winged by hope, or if they passed heavily, still they would pass and I had not lost my father for ever.",MWS
id25715,"Yet, for some minutes longer I refrained and stood still.",EAP
id05531,"And knowing that to this sunken place all the dead had come, I trembled and did not wish again to speak with the lotos faces.",HPL
id03171,"I breathed hard, but not so much from the sight itself as from the possibilities my imagination terrifiedly conjured up.",HPL
id13034,"When they left their older peaks they took with them all signs of themselves; save once, it is said, when they left a carven image on the face of the mountain which they called Ngranek.",HPL
id20061,"As his hammer blows began to fall, the horse outside whinnied in a tone which may have been encouraging and may have been mocking.",HPL
id22038,"Excavated back into the hillside, the structure is visible only at the entrance.",HPL
id00564,"My implements were all safe, and, fortunately, I had lost neither ballast nor provisions.",EAP
id06223,"He was forthwith conveyed to the nearest hospital, and there pronounced to be still living, although in an asphytic condition.",EAP
id04891,"Yet I would not suffer my thoughts for any length of time to dwell upon these latter speculations, rightly judging the real and palpable dangers of the voyage sufficient for my undivided attention.",EAP
id10502,"""Sir,"" I reply'd, ""you are mistaken.",HPL
id22622,"Subsequently he seemed to be satisfied, and crossing to a chair by the table wrote a brief note, handed it to me, and returned to the table, where he began to write rapidly and incessantly.",HPL
id27104,"""My best girl,"" he had said, ""relieves me from these phantasies.",MWS
id20131,"On the list were several of my acquaintances, and among other names, I was rejoiced to see that of Mr. Cornelius Wyatt, a young artist, for whom I entertained feelings of warm friendship.",EAP
id00736,"Not a single little o was in the little o hole; and, glancing fearfully at the capital O partition, he found that to his extreme terror, in a precisely similar predicament.",EAP
id20416,"We kept on in this manner throughout the day, with no material incident, and, as the shades of night closed around us, we made a rough estimate of the distance traversed.",EAP
id27379,"The English spirit awoke to its full activity, and, as it had ever done, set itself to resist the evil, and to stand in the breach which diseased nature had suffered chaos and death to make in the bounds and banks which had hitherto kept them out.",MWS
id04535,"In the unsteady glance of his eye, in his extreme desire to learn the opinions of all, in the feebleness of his hand writing, these qualities might be obscurely traced, but they were not generally known.",MWS
id24991,Le Commerciel wishes to intimate that Marie was seized by some gang of low ruffians not far from her mother's door.,EAP
id07017,My plan was exceedingly simple.,EAP
id13658,"I was mad with excess of passionate devotion; but pride, tameless as fire, invested my nature, and prevented me from betraying myself by word or look.",MWS
id09833,"I would have removed my position to one nearer her own, but the crowded state of the theatre rendered this impossible; and the stern decrees of Fashion had, of late, imperatively prohibited the use of the opera glass in a case such as this, even had I been so fortunate as to have one with me but I had not and was thus in despair.",EAP
id26315,"After the recognition of the corpse, it was not, as usual, taken to the Morgue, this formality being superfluous, but hastily interred not far from the spot at which it was brought ashore.",EAP
id17891,"Fairest of all is the palace of the great monarch Dorieb, whom some say to be a demigod and others a god.",HPL
id06760,"Their origin was to be looked for in the progressive removal of the customary atmospheric pressure upon the surface of the body, and consequent distention of the superficial blood vessels not in any positive disorganization of the animal system, as in the case of difficulty in breathing, where the atmospheric density is chemically insufficient for the due renovation of blood in a ventricle of the heart.",EAP
id16272,"""They didn't git him,"" he muttered in his heavy bass voice.",HPL
id02838,"The Americans permitted a few to join their band, and presently the recruits outnumbered the strangers nor did they join with them, nor imitate the admirable order which, preserved by the Trans Atlantic chiefs, rendered them at once secure and formidable.",MWS
id06009,"On this day, Wednesday, the twenty fifth of June, a Monsieur Beauvais, who, with a friend, had been making inquiries for Marie near the Barrière du Roule, on the shore of the Seine which is opposite the Rue Pavée St. Andrée, was informed that a corpse had just been towed ashore by some fishermen, who had found it floating in the river.",EAP
id26552,To him a pas de papillon has been an abstract conception.,EAP
id08762,"We could not tear ourselves away from each other nor persuade ourselves to say the word ""Farewell"" It was said, and we retired under the pretence of seeking repose, each fancying that the other was deceived; but when at morning's dawn I descended to the carriage which was to convey me away, they were all there my father again to bless me, Clerval to press my hand once more, my Elizabeth to renew her entreaties that I would write often and to bestow the last feminine attentions on her playmate and friend.",MWS
id17117,"A truce to philosophy Life is before me, and I rush into possession.",MWS
id17872,Good augury should this festival be of the happiness of future years.,MWS
id20476,"But there was no voice throughout the vast illimitable desert, and the characters upon the rock were SILENCE.",EAP
id01363,"The magician then arises from his seat, bows his head, describes circles with his wand, and consulting the book as If in deep thought, he lifts it towards his face.",EAP
id02443,"It was a repulsive task that we undertook in the black small hours, even though we lacked at that time the special horror of graveyards which later experiences brought to us.",HPL
id04754,"""Moissart and Voissart"" I repeated, thoughtfully, as she cut one of her pigeon wings, and ""Croissart and Froissart"" as she completed another ""Moissart and Voissart and Croissart and Napoleon Bonaparte Froissart why, you ineffable old serpent, that's me that's me d'ye hear?",EAP
id25576,"B. The poisonous sangsue of Charlottesville may always be distinguished from the medicinal leech by its blackness, and especially by its writhing or vermicular motions, which very nearly resemble those of a snake.""",EAP
id13323,if indeed such angels there be.,EAP
id24853,The impetuous fury of the entering gust nearly lifted us from our feet.,EAP
id12301,"Over hidden wires strange messages travelled, and much was said of still stranger messages yet to travel; but most of this was not guessed till afterward,when the Western Land was safe from the peril.",HPL
id13552,"It had caved in like an egg shell, and amongst the ruins nothing living or dead could be discovered.",HPL
id16388,"I explained to them, in a few words, what I designed, and as they opposed no objection, saying that the patient was already in the death agony, I proceeded without hesitation exchanging, however, the lateral passes for downward ones, and directing my gaze entirely into the right eye of the sufferer.",EAP
id08049,"I watched him long his heavy half closed lids, his burning cheeks and restless twining of his small fingers the fever was violent, the torpor complete enough, without the greater fear of pestilence, to awaken alarm.",MWS
id19704,"The girl met him at the door, helped to relieve him of his burden, and taking some of the fuel into the cottage, placed it on the fire; then she and the youth went apart into a nook of the cottage, and he showed her a large loaf and a piece of cheese.",MWS
id07516,"The facts here re stated by Le Soleil, are very far indeed from removing my own doubts upon this subject, and we will examine them more particularly hereafter in connexion with another division of the theme.",EAP
id10135,I will not dwell on the last changes that I feel in the final decay of nature.,MWS
id01271,"This latter point, however, was fully disproved.",EAP
id17411,"Upon retiring, he had had an unprecedented dream of great Cyclopean cities of titan blocks and sky flung monoliths, all dripping with green ooze and sinister with latent horror.",HPL
id01852,"Such madness it was which drove Klenze to his death, bareheaded and unprotected in the ocean; but I am a Prussian and a man of sense, and will use to the last what little will I have.",HPL
id21247,"Indeed, old Sir Wade had possessed an intellectual zeal amounting almost to a mania; his bizarre conjectures on a prehistoric white Congolese civilisation earning him much ridicule when his book, Observations on the Several Parts of Africa, was published.",HPL
id27915,"When I suggested other physicians, the sufferer would fly into as much of a rage as he seemed to dare to entertain.",HPL
id04239,The pieces of her frock torn out by the bushes were about three inches wide and six inches long.,EAP
id01913,"Then came the devastating stroke of lightning which shook the whole mountain, lit the darkest crypts of the hoary grove, and splintered the patriarch of the twisted trees.",HPL
id26236,"By the by, he came away from Down East in a great hurry.",EAP
id16096,"I began to realise how some of poor Klenze's moods had arisen, for as the temple drew me more and more, I feared its aqueous abysses with a blind and mounting terror.",HPL
id11205,"""Gawd almighty, the grass an' bushes is a movin' It's a goin' up slow like creepin' up ter the top this minute, heaven only knows what fur"" Then the germ of panic seemed to spread among the seekers.",HPL
id10633,It was the beating of the old man's heart.,EAP
id24055,"It had been my design, originally, to wait for the physicians; but I was induced to proceed, first, by the urgent entreaties of M. Valdemar, and secondly, by my conviction that I had not a moment to lose, as he was evidently sinking fast.",EAP
id02031,"No, it was not there, but there was the big silver key he had found in a box somewhere.",HPL
id07802,"The sea was fifty miles off, yet it was towards it that he fled.",MWS
id13193,Darkness fell upon a stricken countryside too passive to organise for real defence.,HPL
id05100,"The chances are ten to one, that he who had once eloped with Marie, would again propose an elopement, rather than that she to whom proposals of elopement had been made by one individual, should have them made to her by another.",EAP
id11697,"I was to be his consoler, his companion in after years.",MWS
id06879,"Custom had dinned into his ears a superstitious reverence for that which tangibly and physically exists, and had made him secretly ashamed to dwell in visions.",HPL
id25392,"On the afternoon of June , as reported by wireless to the U , bound for Kiel, we torpedoed the British freighter Victory, New York to Liverpool, in N. Latitude , W. Longitude ; permitting the crew to leave in boats in order to obtain a good cinema view for the admiralty records.",HPL
id03100,"Scattered and unconnected as they were, I have been obliged to add links, and model the work into a consistent form.",MWS
id20666,"The urge to walk was gradually changing to an urge to leap mystically into space, and suddenly he realised just where the source of the pull lay.",HPL
id25324,I love you very tenderly.,MWS
id00222,"That this 'bandage,' only attainable with trouble and delay, and but imperfectly answering its purpose that this bandage was employed at all, demonstrates that the necessity for its employment sprang from circumstances arising at a period when the handkerchief was no longer attainable that is to say, arising, as we have imagined, after quitting the thicket, if the thicket it was, and on the road between the thicket and the river.",EAP
id20708,"Cries of horror filled the place every one endeavoured to effect his escape in a few minutes the market place was cleared the corpse lay on the ground; and the maniac, subdued and exhausted, sat beside it, leaning his gaunt cheek upon his thin hand.",MWS
id12851,"The old spinning woman had gone with the throng, and the old man remained only because I had refused when he motioned me to seize an animal and ride like the rest.",HPL
id09292,"Frankenstein discovered that I made notes concerning his history; he asked to see them and then himself corrected and augmented them in many places, but principally in giving the life and spirit to the conversations he held with his enemy.",MWS
id08318,"Love of the Greek people, appetite for glory, and hatred of the barbarian government under which he had suffered even to the approach of death, stimulated him.",MWS
id03294,"I resolved, let what would befall, to see and converse with her the following day.",MWS
id07749,"My own German will no longer controls my acts, and volition is henceforward possible only in minor matters.",HPL
id08276,"Yet this small interval was to save us: the sea was to rise a wall of adamant without, disease and misery within, a shelter from evil, a nook of the garden of paradise a particle of celestial soil, which no evil could invade truly we were wise in our generation, to imagine all these things But we are awake now.",MWS
id18045,"Thus situated, my only resource was to drive before the wind.",MWS
id03660,"About midnight I returned to the palace and sought Raymond; he was alone, and apparently composed; such composure, at least, was his as is inspired by a resolve to adhere to a certain line of conduct.",MWS
id20712,Arthur Jermyn went out on the moor and burned himself after seeing the boxed object which had come from Africa.,HPL
id12926,"As the names Trever, Lawrence, and Appleton fell on the air, the loafers seemed to sense something unusual.",HPL
id23810,Poor Clerval What must have been his feelings?,MWS
id20307,"And the soldiers at Jaren laughed at me and drave me out, so that I wandered to many other cities.",HPL
id24029,"""He has been twice waylaid, as if by footpads, and his person rigorously searched under my own inspection.""",EAP
id18270,"As it was, I at length grew restive in the extreme under his distasteful supervision, and daily resented more and more openly what I considered his intolerable arrogance.",EAP
id20256,I dragged my watch from its fob.,EAP
id11842,"Corona Borealis, which my friend had appeared to dread, and whose scintillant semicircle of stars must even now be glowing unseen through the measureless abysses of aether.",HPL
id04871,"How irksome were these three days to me All sleep and appetite fled from me; I could only read and re read his letter, and in the solitude of the woods imagine the moment of our meeting.",MWS
id26385,"I took thee, just now, from a rose wood coffin inlaid with ivory.",EAP
id14995,"As the first violence of Musides' grief gave place to resignation, he laboured with diligence upon his figure of Tyché.",HPL
id03624,"""Saturday, April the th.",EAP
id18065,"We did not want for occupation; but my eager disposition was now turned to the field of intellectual exertion only; and hard study I found to be an excellent medicine to allay a fever of spirit with which in indolence, I should doubtless have been assailed.",MWS
id03096,"A young practising physician, too, having applied a pocket mirror to my mouth, and found me without breath, the assertion of my persecutor was pronounced a true bill; and the whole party expressed a determination to endure tamely no such impositions for the future, and to proceed no farther with any such carcasses for the present.",EAP
id11514,"I knew in that second all that had been; I remembered beyond the frightful castle and the trees, and recognised the altered edifice in which I now stood; I recognised, most terrible of all, the unholy abomination that stood leering before me as I withdrew my sullied fingers from its own.",HPL
id20489,"That the passages quoted above, with the other similar ones referred to, gave Von Kempelen the hint, I do not in the slightest degree question; but I repeat, it yet remains to be seen whether this momentous discovery itself momentous under any circumstances will be of service or disservice to mankind at large.",EAP
id22112,"Let him live with me in the interchange of kindness, and instead of injury I would bestow every benefit upon him with tears of gratitude at his acceptance.",MWS
id04109,"But this is no answer at all, by his own showing, for has he not just admitted as a truism that ""ability or inability to conceive is in no case to be received as a criterion of axiomatic truth.""",EAP
id27888,"This chamber he lined with tall, firm shelving; along which he began gradually to arrange, in apparently careful order, all the rotting ancient books and parts of books which during his own day had been heaped promiscuously in odd corners of the various rooms.",HPL
id23183,"My name and origin need not be related to posterity; in fact, I fancy it is better that they should not be, for when a man suddenly migrates to the States or the Colonies, he leaves his past behind him.",HPL
id25021,"I extended my ride towards Salt Hill, on every side impeded by the snow.",MWS
id17050,Half the chants of the Sabbat were patterned on this faintly overheard pulsing which no earthly ear could endure in its unveiled spatial fulness.,HPL
id19750,"""Be assured that earth is not, nor ever can be heaven, while the seeds of hell are natives of her soil.",MWS
id04836,"We reached London, methought, all too soon; and yet I could not regret our speedy arrival, when I witnessed the extasy with which my beloved girl found herself in her brother's arms, safe from every evil, under his unblamed protection.",MWS
id23375,Hard fate yet there was some alleviation to the first overwhelming paroxysm of my sorrow.,EAP
id08689,"Walking softly over to the Washington Street side I perceived several open doorways, and chose the nearest as my route out.",HPL
id11787,"Mr. Hoadley disappeared soon after delivering this sermon; but the text, printed in Springfield, is still extant.",HPL
id25760,"""Other men,"" I observed, ""may be better musicians.""",MWS
id16867,"But, of course, as I had no wish to put an end to the conference, I assented to a proposition so very obvious, and one, too, of whose truth I had all along been sufficiently aware.",EAP
id16783,"I would not marry a reigning sovereign, were I not sure that her heart was free.",MWS
id25987,"My brother was at the stern, holding on to a small empty water cask which had been securely lashed under the coop of the counter, and was the only thing on deck that had not been swept overboard when the gale first took us.",EAP
id05020,"In a night such as is this to me, a man lives lives a whole century of ordinary life nor would I forego this rapturous delight for that of a whole century of ordinary existence.",EAP
id16032,"AFTER a long interval, I am again impelled by the restless spirit within me to continue my narration; but I must alter the mode which I have hitherto adopted.",MWS
id16990,She devoted herself to the study of her son's disposition.,MWS
id11786,"And, indeed the case was just the same with all the other clocks and watches in the borough.",EAP
id14131,"I won't say that all this is wholly true in body, but 'tis sufficient true to furnish a very pretty spectacle now and then.",HPL
id25045,"Through my terror ran curious reminiscences of Paradise Lost, and of Satan's hideous climb through the unfashioned realms of darkness.",HPL
id03343,But these figures partook of the true character of the arabesque only when regarded from a single point of view.,EAP
id08874,"""Bless my soul blood and thunder, and all that prodigies of valor heard of him of course?",EAP
id25184,"And in the twilight, as the stars came out one by one and the moon cast on the marsh a radiance like that which a child sees quivering on the floor as he is rocked to sleep at evening, there walked into the lethal quicksands a very old man in tattered purple, crowned with withered vine leaves and gazing ahead as if upon the golden domes of a fair city where dreams are understood.",HPL
id26629,"""Hem"" said he, ""good boy go on"" ""I am sure, my dearest uncle you confounded old rascal, that you have no design really, seriously, to oppose my union with Kate.",EAP
id27458,"At right angles to these buildings, and from the rear of the main one not exactly in the middle extended a third compartment, very small being, in general, one third less than the western wing.",EAP
id07087,"""She arrived in safety at a town about twenty leagues from the cottage of De Lacey, when her attendant fell dangerously ill.",MWS
id11782,It now required long and excessive labor to condense within the chamber sufficient atmospheric air for the sustenance of life.,EAP
id03935,"In this state of mind, wishing to live, yet wearied with life, the treatise at the stall of the bookseller opened a resource to my imagination.",EAP
id11081,"I knew that a thousand fearful accidents might occur, the slightest of which would disclose a tale to thrill all connected with me with horror.",MWS
id00369,"I knew that it was now midnight, and I was well aware, that since the setting of the sun, Berenice had been interred.",EAP
id23621,"He must meet the Black Man, and go with them all to the throne of Azathoth at the centre of ultimate Chaos.",HPL
id04543,"For, in respect to the latter branch of the supposition, it should be considered that the most trifling variation in the facts of the two cases might give rise to the most important miscalculations, by diverting thoroughly the two courses of events; very much as, in arithmetic, an error which, in its own individuality, may be inappreciable, produces, at length, by dint of multiplication at all points of the process, a result enormously at variance with truth.",EAP
id19760,"Birch decided that he would begin the next day with little old Matthew Fenner, whose grave was also near by; but actually postponed the matter for three days, not getting to work till Good Friday, the th.",HPL
id12957,Nor has he yet had any difficulty in obtaining tenants.,HPL
id05739,"Presently he took from his coat pocket a wallet, placed the paper carefully in it, and deposited both in a writing desk, which he locked.",EAP
id09463,"He was, West nervously said, a congenial stranger whom we had met at some downtown bar of uncertain location.",HPL
id04611,"I was exceedingly surprised on receiving so rude an answer from a stranger, and I was also disconcerted on perceiving the frowning and angry countenances of his companions.",MWS
id12507,"Let them raise a mound above my lifeless body, which may stand even when the dome of St. Sophia has fallen.",MWS
id05812,"For as the voice which has come has brought fresh mists from the sea and from the north fresh lights, so do they say that still other voices will bring more mists and more lights, till perhaps the olden gods whose existence they hint only in whispers for fear the Congregational parson shall hear may come out of the deep and from unknown Kadath in the cold waste and make their dwelling on that evilly appropriate crag so close to the gentle hills and valleys of quiet simple fisherfolk.",HPL
id03758,"It was an ordinary Parisian house, with a gateway, on one side of which was a glazed watch box, with a sliding panel in the window, indicating a loge de concierge.",EAP
id14551,"I was placed in a remote part of the house, and only saw my aunt at stated hours.",MWS
id01603,"Fear has its grisly claws upon him, and a sound will make him start with staring eyes and sweat beaded forehead.",HPL
id21302,"The fellow opened his mouth from ear to ear, and shut his two eyes as if he were endeavoring to crack nuts between the lids.",EAP
id00171,"I walked rapidly, softly, and close to the ruined houses.",HPL
